path	identifier	count
src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs	INotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs	NotifyPaneProcess	4
src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs	NotifyPaneProcessInfoResult	4
src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs	NotifyPaneProcessReader	1
src/IntentSystem.Cli/Commands/NotifyPaneProcessReader.cs	NotifyProcessResult	1
src/IntentSystem.Cli/Commands/NotifyPendingDelegationStore.cs	NotifyEventWriter	2
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	AgmsgNotifyTransport	1
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	HerdrAgentState	1
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	HerdrNotifyTransport	1
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	INotifyProcessRunner	3
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	NotifyPaneProcessReader	1
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	NotifyPendingLiveness	1
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	NotifyPendingLivenessResult	11
src/IntentSystem.Cli/Commands/NotifyPendingLiveness.cs	NotifyProcessResult	2
src/IntentSystem.Cli/Commands/NotifyPreApprovalPolicyStore.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/NotifyPreApprovalPolicyStore.cs	NotifySupervisionWriteResult	7
src/IntentSystem.Cli/Commands/NotifyReportOutboxStore.cs	NotifyCommand	3
src/IntentSystem.Cli/Commands/NotifyRoleTopology.cs	NotifyEventWriter	1
src/IntentSystem.Cli/Commands/NotifyRoleTopology.cs	SessionLayerSeatIdentity	1
src/IntentSystem.Cli/Commands/NotifySuperviseArchiveCommand.cs	NotifyCommand	1
src/IntentSystem.Cli/Commands/NotifySuperviseArchiveCommand.cs	NotifySupervisionArchiveResult	2
src/IntentSystem.Cli/Commands/NotifySuperviseArchiveCommand.cs	NotifySupervisionReadResult	1
src/IntentSystem.Cli/Commands/NotifySuperviseArchiveCommand.cs	NotifySupervisionStore	3
src/IntentSystem.Cli/Commands/NotifySuperviseArchiveCommand.cs	NotifySupervisionWriterIdentity	3
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifyEventWriter	1
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifySuperviseArtifactInventory	6
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifySupervisionCycle	2
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifySupervisionInstalledSupervisor	1
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifySupervisionStore	6
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifySupervisionWriterIdentity	2
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifySupervisor	1
src/IntentSystem.Cli/Commands/NotifySuperviseInstallCommand.cs	NotifyTransportPaths	3
src/IntentSystem.Cli/Commands/NotifySuperviseLivenessCommand.cs	NotifyCommand	1
src/IntentSystem.Cli/Commands/NotifySuperviseLivenessCommand.cs	NotifyMeasuredSupervisor	1
src/IntentSystem.Cli/Commands/NotifySuperviseLivenessCommand.cs	NotifySuperviseArtifactInventory	2
src/IntentSystem.Cli/Commands/NotifySuperviseLivenessCommand.cs	NotifySupervisionCycle	1
src/IntentSystem.Cli/Commands/NotifySuperviseLivenessCommand.cs	NotifySupervisionReadResult	1
src/IntentSystem.Cli/Commands/NotifySuperviseLivenessCommand.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/NotifySuperviseLivenessCommand.cs	NotifySupervisionUnreadableRecord	2
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	NotifyCommand	1
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	NotifyEventWriter	1
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	NotifyProcessResult	3
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	NotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	NotifySuperviseArtifactInventory	8
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	NotifySuperviseReconcileCommand	1
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	ReconcileOptions	4
src/IntentSystem.Cli/Commands/NotifySuperviseReconcileCommand.cs	ReconcileResult	3
src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs	GitProcessRunner	2
src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs	LegacyRootIgnoreInspection	4
src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs	NotifySuperviseRepairCycleHistoryCommand	1
src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs	NotifySupervisionStore	6
src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs	RepairCycleHistoryResult	4
src/IntentSystem.Cli/Commands/NotifySuperviseRepairCycleHistoryCommand.cs	RepairOptions	4
src/IntentSystem.Cli/Commands/NotifySuperviseRepairUnreadableCommand.cs	NotifyCommand	1
src/IntentSystem.Cli/Commands/NotifySuperviseRepairUnreadableCommand.cs	NotifySupervisionRepairUnreadableResult	3
src/IntentSystem.Cli/Commands/NotifySuperviseRepairUnreadableCommand.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/NotifySuperviseRepairUnreadableCommand.cs	NotifySupervisionWriterIdentity	1
src/IntentSystem.Cli/Commands/NotifySuperviseShrinkCommand.cs	NotifyCommand	1
src/IntentSystem.Cli/Commands/NotifySuperviseShrinkCommand.cs	NotifySupervisionReadResult	1
src/IntentSystem.Cli/Commands/NotifySuperviseShrinkCommand.cs	NotifySupervisionShrinkResult	2
src/IntentSystem.Cli/Commands/NotifySuperviseShrinkCommand.cs	NotifySupervisionStore	4
src/IntentSystem.Cli/Commands/NotifySuperviseShrinkCommand.cs	NotifySupervisionWriterIdentity	3
src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs	HerdrAgentState	3
src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs	HerdrNotifyTransport	1
src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs	NotifyCommand	2
src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs	NotifySupervisionEventMonitor	2
src/IntentSystem.Cli/Commands/NotifySupervisionEventMonitor.cs	NotifySupervisionWaitEvent	4
src/IntentSystem.Cli/Commands/NotifySupervisionStore.Streaming.cs	NotifySupervisionStore	1
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	ArchivePeriodOutput	6
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	AtomicAppendWriter	2
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	FileCompactionPlan	7
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifyObservedPrompt	1
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifyPromptAudit	7
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionArchiveFileMeasurement	5
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionArchivePlan	10
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionArchiveReplacement	5
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionArchiveResult	12
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionArchiveTransaction	5
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionArchiveTransactionFile	4
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionBound	5
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionCycle	16
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionEmissionPolicy	5
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionEvent	13
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionEvidenceDefinitions	3
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionFileShrinkAudit	3
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionFileShrinkMeasurement	9
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionIgnoreResult	7
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionInstalledSupervisor	5
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRawLine	3
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionReadResult	7
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableAudit	8
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableAuditFile	3
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableFile	4
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableRecord	6
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableResult	16
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableTransaction	10
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableTransactionFile	4
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionRepairUnreadableTransactionPlan	3
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionShrinkAudit	6
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionShrinkReplacement	5
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionShrinkResult	11
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionShrinkTransaction	7
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionShrinkTransactionFile	4
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionStallRecord	13
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionStore	11
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionTransition	2
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionUnreadableRecord	10
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionUnreadableRepairPlan	9
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionWaitEvent	2
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionWriteResult	29
src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs	NotifySupervisionWriterIdentity	14
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	AgmsgNotifyTransport	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	HerdrAgentState	5
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	HerdrNotifyTransport	2
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	INotifyProcessRunner	3
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	INotifyTransport	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifyCommand	5
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifyDesignEvent	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifyEventWriter	2
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifyPendingLiveness	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifyPendingLivenessResult	3
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifyProcessResult	5
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisionBoundStatus	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisionEmissionPolicy	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisionFinding	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisionLiveness	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisionStallRecord	1
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisor	2
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorAction	9
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorAgentListResult	8
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorDelivery	2
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorDeliveryResult	7
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorPass	4
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorProcess	5
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorProcessInfo	4
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorRedispatchResult	10
src/IntentSystem.Cli/Commands/NotifySupervisor.cs	NotifySupervisorStepResult	17
src/IntentSystem.Cli/Commands/NotifyTaskEnvelopeStore.cs	NotifyOptions	1
src/IntentSystem.Cli/Commands/NotifyTransport.cs	AgmsgNotifyTransport	2
src/IntentSystem.Cli/Commands/NotifyTransport.cs	HerdrAgentState	6
src/IntentSystem.Cli/Commands/NotifyTransport.cs	HerdrNotifyTransport	2
src/IntentSystem.Cli/Commands/NotifyTransport.cs	INotifyProcessRunner	6
src/IntentSystem.Cli/Commands/NotifyTransport.cs	INotifyTransport	3
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyDeliveryResult	18
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyPaneProcessReader	2
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyPendingLiveness	1
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyPendingLivenessResult	2
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyProcessResult	13
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyProcessRunner	1
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyRecipientWarning	4
src/IntentSystem.Cli/Commands/NotifyTransport.cs	NotifyTransportPaths	1
src/IntentSystem.Cli/Commands/NotifyTransport.cs	ProcessOutputEncoding	2
src/IntentSystem.Cli/Commands/NotifyTransportPreflight.cs	INotifyProcessRunner	2
src/IntentSystem.Cli/Commands/NotifyTransportPreflight.cs	NotifyTransportPreflight	1
src/IntentSystem.Cli/Commands/NotifyTransportPreflight.cs	NotifyTransportPreflightFailure	6
src/IntentSystem.Cli/Commands/OrcaRunSoloStore.cs	Options	2
src/IntentSystem.Cli/Commands/PacketDraftCommand.cs	ClaimOwnershipVerifier	1
src/IntentSystem.Cli/Commands/PacketDraftCommand.cs	ClaimVerificationCommand	1
src/IntentSystem.Cli/Commands/PrClosingReferenceAnalyzer.cs	Classifications	1
src/IntentSystem.Cli/Commands/PromptAdjudication.cs	NotifyPromptAudit	1
src/IntentSystem.Cli/Commands/PublishDurableArtifactAnalyzer.cs	IssuePublishFlowCommand	4
src/IntentSystem.Cli/Commands/PublishLifecycleAnalyzer.cs	Labels	2
src/IntentSystem.Cli/Commands/PublishRecoveryAnalyzer.cs	GitHubAutomationPrCandidate	4
src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs	GhQueueDispatchPublisher	1
src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs	GitHubRepositoryTargetResolver	1
src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/QueueDispatchCommand.cs	QueueDispatchCommand	1
src/IntentSystem.Cli/Commands/QueueTransitionCommand.cs	GhCliGitHubPrLookup	1
src/IntentSystem.Cli/Commands/QueueTransitionCommand.cs	IGitHubPrLookup	3
src/IntentSystem.Cli/Commands/ResearchDelegationContract.cs	Labels	1
src/IntentSystem.Cli/Commands/ReviewCloseoutPlanCommand.cs	GhCliGitHubPrLookup	5
src/IntentSystem.Cli/Commands/ReviewCloseoutPlanCommand.cs	IGitHubPrLookup	1
src/IntentSystem.Cli/Commands/ReviewCollectSignalsAnalyzer.cs	GitHubSignalComment	3
src/IntentSystem.Cli/Commands/ReviewCollectSignalsAnalyzer.cs	Labels	8
src/IntentSystem.Cli/Commands/ReviewCollectSignalsAnalyzer.cs	WorkerSignalContract	6
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	GhCliGitHubAutomationCandidateLister	1
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	GhCliGitHubSignalGateway	3
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	GitHubAutomationLabel	1
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	IGitHubAutomationCandidateLister	2
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	IGitHubSignalGateway	3
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	Kinds	2
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	Labels	4
src/IntentSystem.Cli/Commands/ReviewCollectSignalsCommand.cs	WorkerSignalContract	1
src/IntentSystem.Cli/Commands/ReviewCrossRuntimeCommand.cs	INotifyProcessRunner	1
src/IntentSystem.Cli/Commands/ReviewCrossRuntimeCommand.cs	NotifyCommand	1
src/IntentSystem.Cli/Commands/ReviewSignalHandledCommand.cs	GhCliGitHubLabelMutator	1
src/IntentSystem.Cli/Commands/ReviewSignalHandledCommand.cs	GitHubAutomationLabel	2
src/IntentSystem.Cli/Commands/ReviewSignalHandledCommand.cs	IGitHubLabelMutator	2
src/IntentSystem.Cli/Commands/ReviewSignalHandledCommand.cs	Labels	8
src/IntentSystem.Cli/Commands/ReviewSignalHandledCommand.cs	Targets	2
src/IntentSystem.Cli/Commands/ReviewSignalHandledCommand.cs	WorkerSignalContract	11
src/IntentSystem.Cli/Commands/SafetyNestedProviderHandoffCommand.cs	SafetyNestedProviderHandoffCommand	1
src/IntentSystem.Cli/Commands/SameRepoMetadataLinkageDiagnostics.cs	Classifications	5
src/IntentSystem.Cli/Commands/SessionLayerFragments.cs	GuideOrchestratorThreadCommand	10
src/IntentSystem.Cli/Commands/SessionLayerFragments.cs	Labels	2
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	AgentObservation	12
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	HerdrAgentState	4
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	HerdrNotifyTransport	1
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	InspectOptions	6
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	NotifyCommand	4
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	NotifyProcessResult	2
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	NotifyProcessRunner	2
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	NotifyTransportPaths	2
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	SelectedRole	5
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	SessionLayerInspectCommand	1
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	SessionLayerInspectLiveState	3
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	SessionLayerInspectResult	6
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	SessionLayerInspectRoleResult	5
src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs	TailObservation	6
src/IntentSystem.Cli/Commands/SessionLayerMode.cs	Options	3
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	CheckoutFreshnessGitCommandRunner	1
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	ClaimCommand	1
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	IGitRemoteCommandRunner	6
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	RecordedSeatIdentity	4
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SeatGroup	4
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatCommand	1
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatIdentity	2
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatIdentityMatcher	4
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatLaunchResolution	8
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatPreflightAppendResult	4
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatPreflightCommand	4
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatPreflightRecord	8
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatPreflightResult	3
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatPreflightStore	3
src/IntentSystem.Cli/Commands/SessionLayerSeatPreflightCommand.cs	SessionLayerSeatProbe	14
src/IntentSystem.Cli/Commands/SessionLayerTopologyCommand.cs	HerdrPaneLabelValidation	1
src/IntentSystem.Cli/Commands/SessionLayerTopologyCommand.cs	NotifyEventWriter	2
src/IntentSystem.Cli/Commands/SessionLayerTopologyCommand.cs	SessionLayerSeatPreflightStore	1
src/IntentSystem.Cli/Commands/ShellCommandPolicy.cs	NotifyPromptAudit	1
src/IntentSystem.Cli/Commands/StructuredClarification.cs	Options	1
src/IntentSystem.Cli/Commands/StructuredClarificationToml.cs	Options	2
src/IntentSystem.Cli/Commands/SupervisionGuideText.cs	SupervisionGuideText	1
src/IntentSystem.Cli/Commands/TaskCommand.cs	ParsedArgs	4
src/IntentSystem.Cli/Commands/TaskCommand.cs	TaskCommand	1
src/IntentSystem.Cli/Commands/TaskCommand.cs	TaskPlan	8
src/IntentSystem.Cli/Commands/TaskingAiThreadSummaryAttachCommand.cs	TaskingAiThreadSummaryAttachCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleAnalyzer.cs	TaskingHandoffBundleCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleCommand.cs	TaskingHandoffBundleCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleHistoryAnalyzer.cs	Classifications	9
src/IntentSystem.Cli/Commands/TaskingHandoffBundleHistoryAnalyzer.cs	TaskingHandoffBundleHistoryCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleHistoryCommand.cs	TaskingHandoffBundleHistoryCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleHistoryResult.cs	Classifications	2
src/IntentSystem.Cli/Commands/TaskingHandoffBundleImportDryRunCommand.cs	TaskingHandoffBundleImportDryRunCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleImportDryRunCommand.cs	TaskingHandoffBundleVerifyCommand	2
src/IntentSystem.Cli/Commands/TaskingHandoffBundleInspectAnalyzer.cs	TaskingHandoffBundleInspectCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleInspectCommand.cs	TaskingHandoffBundleInspectCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleVerifyAnalyzer.cs	TaskingHandoffBundleVerifyCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffBundleVerifyCommand.cs	TaskingHandoffBundleVerifyCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffCommand.cs	SafetyNestedProviderHandoffCommand	1
src/IntentSystem.Cli/Commands/TaskingHandoffCommand.cs	TaskingHandoffCommand	1
src/IntentSystem.Cli/Commands/TaskingPublishReviewedBridgeCommand.cs	FailureProjection	3
src/IntentSystem.Cli/Commands/TaskingPublishReviewedBridgeCommand.cs	TaskingHandoffBundleVerifyCommand	1
src/IntentSystem.Cli/Commands/TaskingPublishReviewedBridgeCommand.cs	TaskingPublishReviewedBridgeCommand	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketAnalyzer.cs	TaskingTaskPacketCommand	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketChecklistAnalyzer.cs	TaskingTaskPacketChecklistCommand	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketChecklistCommand.cs	TaskingTaskPacketChecklistCommand	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketCommand.cs	SafetyNestedProviderHandoffCommand	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketCommand.cs	TaskingHandoffCommand	2
src/IntentSystem.Cli/Commands/TaskingTaskPacketCommand.cs	TaskingTaskPacketCommand	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketPreviewAnalyzer.cs	TaskingTaskPacketPreviewCommand	1
src/IntentSystem.Cli/Commands/TaskingTaskPacketPreviewCommand.cs	TaskingTaskPacketPreviewCommand	1
src/IntentSystem.Cli/Commands/TeamMode.cs	Options	3
src/IntentSystem.Cli/Commands/TeamModeCapabilityMatrix.cs	AutomationStalledWorkCommand	33
src/IntentSystem.Cli/Commands/UpdateCommand.cs	AtomicStandaloneBinaryReplacer	2
src/IntentSystem.Cli/Commands/UpdateCommand.cs	ExecutablePathResolution	12
src/IntentSystem.Cli/Commands/UpdateCommand.cs	GitHubUpdateReleaseClient	2
src/IntentSystem.Cli/Commands/UpdateCommand.cs	IExecutablePathResolver	3
src/IntentSystem.Cli/Commands/UpdateCommand.cs	IStandaloneBinaryReplacer	4
src/IntentSystem.Cli/Commands/UpdateCommand.cs	IStandaloneUpdateInstaller	3
src/IntentSystem.Cli/Commands/UpdateCommand.cs	IUpdateProcessRunner	4
src/IntentSystem.Cli/Commands/UpdateCommand.cs	IUpdateReleaseClient	5
src/IntentSystem.Cli/Commands/UpdateCommand.cs	ProcessExecutablePathResolver	2
src/IntentSystem.Cli/Commands/UpdateCommand.cs	ProcessUpdateRunner	2
src/IntentSystem.Cli/Commands/UpdateCommand.cs	StandaloneUpdateException	11
src/IntentSystem.Cli/Commands/UpdateCommand.cs	StandaloneUpdateInstaller	4
src/IntentSystem.Cli/Commands/UpdateCommand.cs	StandaloneUpdateOutcome	4
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateChannelDetection	9
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateChannelDetector	2
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateChannelName	4
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateCommand	1
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateDependencies	8
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateManualGuidance	6
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateOperationResult	14
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateProcessResult	6
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateRelease	8
src/IntentSystem.Cli/Commands/UpdateCommand.cs	UpdateReleaseAsset	8
src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs	ClaimDecision	8
src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs	ClaimOwnershipVerification	14
src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs	GhCliGitHubLabelMutator	2
src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs	Kinds	2
